Date,Open,High,Low,Close,Adj Close,Volume
2011-09-02,10.730000,10.730000,10.730000,10.730000,9.279793,0
2011-09-06,10.720000,10.720000,10.720000,10.720000,9.271137,0
2011-09-07,10.720000,10.720000,10.720000,10.720000,9.271137,0
2011-09-08,10.720000,10.720000,10.720000,10.720000,9.271137,0
2011-09-09,10.730000,10.730000,10.730000,10.730000,9.279793,0
2011-09-12,10.710000,10.710000,10.710000,10.710000,9.262497,0
2011-09-13,10.710000,10.710000,10.710000,10.710000,9.262497,0
2011-09-14,10.700000,10.700000,10.700000,10.700000,9.253848,0
2011-09-15,10.700000,10.700000,10.700000,10.700000,9.253848,0
2011-09-16,10.710000,10.710000,10.710000,10.710000,9.262497,0
2011-09-19,10.710000,10.710000,10.710000,10.710000,9.262497,0
2011-09-20,10.710000,10.710000,10.710000,10.710000,9.262497,0
2011-09-21,10.700000,10.700000,10.700000,10.700000,9.253848,0
2011-09-22,10.700000,10.700000,10.700000,10.700000,9.253848,0
2011-09-23,10.680000,10.680000,10.680000,10.680000,9.236548,0
2011-09-26,10.680000,10.680000,10.680000,10.680000,9.236548,0
2011-09-27,10.670000,10.670000,10.670000,10.670000,9.227904,0
2011-09-28,10.670000,10.670000,10.670000,10.670000,9.227904,0
2011-09-29,10.660000,10.660000,10.660000,10.660000,9.219251,0
2011-09-30,10.660000,10.660000,10.660000,10.660000,9.239189,0
2011-10-03,10.650000,10.650000,10.650000,10.650000,9.230516,0
2011-10-04,10.630000,10.630000,10.630000,10.630000,9.213183,0
2011-10-05,10.630000,10.630000,10.630000,10.630000,9.213183,0
2011-10-06,10.620000,10.620000,10.620000,10.620000,9.204513,0
2011-10-07,10.620000,10.620000,10.620000,10.620000,9.204513,0
2011-10-10,10.620000,10.620000,10.620000,10.620000,9.204513,0
2011-10-11,10.620000,10.620000,10.620000,10.620000,9.204513,0
2011-10-12,10.630000,10.630000,10.630000,10.630000,9.213183,0
2011-10-13,10.630000,10.630000,10.630000,10.630000,9.213183,0
2011-10-14,10.630000,10.630000,10.630000,10.630000,9.213183,0
2011-10-17,10.640000,10.640000,10.640000,10.640000,9.221849,0
2011-10-18,10.640000,10.640000,10.640000,10.640000,9.221849,0
2011-10-19,10.650000,10.650000,10.650000,10.650000,9.230516,0
2011-10-20,10.650000,10.650000,10.650000,10.650000,9.230516,0
2011-10-21,10.660000,10.660000,10.660000,10.660000,9.239189,0
2011-10-24,10.660000,10.660000,10.660000,10.660000,9.239189,0
2011-10-25,10.670000,10.670000,10.670000,10.670000,9.247859,0
2011-10-26,10.660000,10.660000,10.660000,10.660000,9.239189,0
2011-10-27,10.660000,10.660000,10.660000,10.660000,9.239189,0
2011-10-28,10.680000,10.680000,10.680000,10.680000,9.256520,0
2011-10-31,10.700000,10.700000,10.700000,10.700000,9.294744,0
2011-11-01,10.700000,10.700000,10.700000,10.700000,9.294744,0
2011-11-02,10.700000,10.700000,10.700000,10.700000,9.294744,0
2011-11-03,10.690000,10.690000,10.690000,10.690000,9.286054,0
2011-11-04,10.700000,10.700000,10.700000,10.700000,9.294744,0
2011-11-07,10.700000,10.700000,10.700000,10.700000,9.294744,0
2011-11-08,10.690000,10.690000,10.690000,10.690000,9.286054,0
2011-11-09,10.690000,10.690000,10.690000,10.690000,9.286054,0
2011-11-10,10.680000,10.680000,10.680000,10.680000,9.277371,0
2011-11-11,10.680000,10.680000,10.680000,10.680000,9.277371,0
2011-11-14,10.680000,10.680000,10.680000,10.680000,9.277371,0
2011-11-15,10.670000,10.670000,10.670000,10.670000,9.268688,0
2011-11-16,10.670000,10.670000,10.670000,10.670000,9.268688,0
2011-11-17,10.660000,10.660000,10.660000,10.660000,9.259996,0
2011-11-18,10.650000,10.650000,10.650000,10.650000,9.251307,0
2011-11-21,10.640000,10.640000,10.640000,10.640000,9.242622,0
2011-11-22,10.640000,10.640000,10.640000,10.640000,9.242622,0
2011-11-23,10.630000,10.630000,10.630000,10.630000,9.233932,0
2011-11-25,10.620000,10.620000,10.620000,10.620000,9.225250,0
2011-11-28,10.630000,10.630000,10.630000,10.630000,9.233932,0
2011-11-29,10.620000,10.620000,10.620000,10.620000,9.225250,0
2011-11-30,10.620000,10.620000,10.620000,10.620000,9.245272,0
2011-12-01,10.620000,10.620000,10.620000,10.620000,9.245272,0
2011-12-02,10.630000,10.630000,10.630000,10.630000,9.253974,0
2011-12-05,10.630000,10.630000,10.630000,10.630000,9.253974,0
2011-12-06,10.630000,10.630000,10.630000,10.630000,9.253974,0
2011-12-07,10.630000,10.630000,10.630000,10.630000,9.253974,0
2011-12-08,10.640000,10.640000,10.640000,10.640000,9.262682,0
2011-12-09,10.630000,10.630000,10.630000,10.630000,9.253974,0
2011-12-12,10.630000,10.630000,10.630000,10.630000,9.253974,0
2011-12-13,10.630000,10.630000,10.630000,10.630000,9.253974,0
2011-12-14,10.630000,10.630000,10.630000,10.630000,9.253974,0
2011-12-15,10.630000,10.630000,10.630000,10.630000,9.253974,0
2011-12-16,10.630000,10.630000,10.630000,10.630000,9.253974,0
2011-12-19,10.630000,10.630000,10.630000,10.630000,9.253974,0
2011-12-20,10.630000,10.630000,10.630000,10.630000,9.253974,0
2011-12-21,10.620000,10.620000,10.620000,10.620000,9.245272,0
2011-12-22,10.620000,10.620000,10.620000,10.620000,9.245272,0
2011-12-23,10.620000,10.620000,10.620000,10.620000,9.245272,0
2011-12-27,10.620000,10.620000,10.620000,10.620000,9.245272,0
2011-12-28,10.630000,10.630000,10.630000,10.630000,9.253974,0
2011-12-29,10.630000,10.630000,10.630000,10.630000,9.253974,0
2011-12-30,10.640000,10.640000,10.640000,10.640000,9.283642,0
2012-01-03,10.640000,10.640000,10.640000,10.640000,9.283642,0
2012-01-04,10.640000,10.640000,10.640000,10.640000,9.283642,0
2012-01-05,10.640000,10.640000,10.640000,10.640000,9.283642,0
2012-01-06,10.650000,10.650000,10.650000,10.650000,9.292367,0
2012-01-09,10.650000,10.650000,10.650000,10.650000,9.292367,0
2012-01-10,10.660000,10.660000,10.660000,10.660000,9.301094,0
2012-01-11,10.670000,10.670000,10.670000,10.670000,9.309821,0
2012-01-12,10.670000,10.670000,10.670000,10.670000,9.309821,0
2012-01-13,10.670000,10.670000,10.670000,10.670000,9.309821,0
2012-01-17,10.680000,10.680000,10.680000,10.680000,9.318545,0
2012-01-18,10.680000,10.680000,10.680000,10.680000,9.318545,0
2012-01-19,10.680000,10.680000,10.680000,10.680000,9.318545,0
2012-01-20,10.680000,10.680000,10.680000,10.680000,9.318545,0
2012-01-23,10.680000,10.680000,10.680000,10.680000,9.318545,0
2012-01-24,10.690000,10.690000,10.690000,10.690000,9.327268,0
2012-01-25,10.700000,10.700000,10.700000,10.700000,9.335993,0
2012-01-26,10.710000,10.710000,10.710000,10.710000,9.344723,0
2012-01-27,10.720000,10.720000,10.720000,10.720000,9.353443,0
2012-01-30,10.720000,10.720000,10.720000,10.720000,9.353443,0
2012-01-31,10.730000,10.730000,10.730000,10.730000,9.383179,0
2012-02-01,10.730000,10.730000,10.730000,10.730000,9.383179,0
2012-02-02,10.740000,10.740000,10.740000,10.740000,9.391921,0
2012-02-03,10.740000,10.740000,10.740000,10.740000,9.391921,0
2012-02-06,10.740000,10.740000,10.740000,10.740000,9.391921,0
2012-02-07,10.740000,10.740000,10.740000,10.740000,9.391921,0
2012-02-08,10.740000,10.740000,10.740000,10.740000,9.391921,0
2012-02-09,10.730000,10.730000,10.730000,10.730000,9.383179,0
2012-02-10,10.740000,10.740000,10.740000,10.740000,9.391921,0
2012-02-13,10.730000,10.730000,10.730000,10.730000,9.383179,0
2012-02-14,10.740000,10.740000,10.740000,10.740000,9.391921,0
2012-02-15,10.740000,10.740000,10.740000,10.740000,9.391921,0
2012-02-16,10.730000,10.730000,10.730000,10.730000,9.383179,0
2012-02-17,10.730000,10.730000,10.730000,10.730000,9.383179,0
2012-02-21,10.730000,10.730000,10.730000,10.730000,9.383179,0
2012-02-22,10.740000,10.740000,10.740000,10.740000,9.391921,0
2012-02-23,10.740000,10.740000,10.740000,10.740000,9.391921,0
2012-02-24,10.740000,10.740000,10.740000,10.740000,9.391921,0
2012-02-27,10.740000,10.740000,10.740000,10.740000,9.391921,0
2012-02-28,10.750000,10.750000,10.750000,10.750000,9.400664,0
2012-02-29,10.750000,10.750000,10.750000,10.750000,9.419944,0
2012-03-01,10.750000,10.750000,10.750000,10.750000,9.419944,0
2012-03-02,10.760000,10.760000,10.760000,10.760000,9.428709,0
2012-03-05,10.760000,10.760000,10.760000,10.760000,9.428709,0
2012-03-06,10.760000,10.760000,10.760000,10.760000,9.428709,0
2012-03-07,10.760000,10.760000,10.760000,10.760000,9.428709,0
2012-03-08,10.750000,10.750000,10.750000,10.750000,9.419944,0
2012-03-09,10.750000,10.750000,10.750000,10.750000,9.419944,0
2012-03-12,10.750000,10.750000,10.750000,10.750000,9.419944,0
2012-03-13,10.740000,10.740000,10.740000,10.740000,9.411180,0
2012-03-14,10.720000,10.720000,10.720000,10.720000,9.393651,0
2012-03-15,10.730000,10.730000,10.730000,10.730000,9.402421,0
2012-03-16,10.730000,10.730000,10.730000,10.730000,9.402421,0
2012-03-19,10.720000,10.720000,10.720000,10.720000,9.393651,0
2012-03-20,10.720000,10.720000,10.720000,10.720000,9.393651,0
2012-03-21,10.730000,10.730000,10.730000,10.730000,9.402421,0
2012-03-22,10.730000,10.730000,10.730000,10.730000,9.402421,0
2012-03-23,10.730000,10.730000,10.730000,10.730000,9.402421,0
2012-03-26,10.730000,10.730000,10.730000,10.730000,9.402421,0
2012-03-27,10.740000,10.740000,10.740000,10.740000,9.411180,0
2012-03-28,10.740000,10.740000,10.740000,10.740000,9.411180,0
2012-03-29,10.740000,10.740000,10.740000,10.740000,9.411180,0
2012-03-30,10.740000,10.740000,10.740000,10.740000,9.430496,0
2012-04-02,10.750000,10.750000,10.750000,10.750000,9.439278,0
2012-04-03,10.730000,10.730000,10.730000,10.730000,9.421722,0
2012-04-04,10.740000,10.740000,10.740000,10.740000,9.430496,0
2012-04-05,10.740000,10.740000,10.740000,10.740000,9.430496,0
2012-04-09,10.750000,10.750000,10.750000,10.750000,9.439278,0
2012-04-10,10.750000,10.750000,10.750000,10.750000,9.439278,0
2012-04-11,10.750000,10.750000,10.750000,10.750000,9.439278,0
2012-04-12,10.750000,10.750000,10.750000,10.750000,9.439278,0
2012-04-13,10.750000,10.750000,10.750000,10.750000,9.439278,0
2012-04-16,10.750000,10.750000,10.750000,10.750000,9.439278,0
2012-04-17,10.750000,10.750000,10.750000,10.750000,9.439278,0
2012-04-18,10.750000,10.750000,10.750000,10.750000,9.439278,0
2012-04-19,10.750000,10.750000,10.750000,10.750000,9.439278,0
2012-04-20,10.750000,10.750000,10.750000,10.750000,9.439278,0
2012-04-23,10.760000,10.760000,10.760000,10.760000,9.448060,0
2012-04-24,10.750000,10.750000,10.750000,10.750000,9.439278,0
2012-04-25,10.750000,10.750000,10.750000,10.750000,9.439278,0
2012-04-26,10.760000,10.760000,10.760000,10.760000,9.448060,0
2012-04-27,10.760000,10.760000,10.760000,10.760000,9.448060,0
2012-04-30,10.760000,10.760000,10.760000,10.760000,9.466538,0
2012-05-01,10.760000,10.760000,10.760000,10.760000,9.466538,0
2012-05-02,10.760000,10.760000,10.760000,10.760000,9.466538,0
2012-05-03,10.760000,10.760000,10.760000,10.760000,9.466538,0
2012-05-04,10.770000,10.770000,10.770000,10.770000,9.475336,0
2012-05-07,10.770000,10.770000,10.770000,10.770000,9.475336,0
2012-05-08,10.770000,10.770000,10.770000,10.770000,9.475336,0
2012-05-09,10.770000,10.770000,10.770000,10.770000,9.475336,0
2012-05-10,10.770000,10.770000,10.770000,10.770000,9.475336,0
2012-05-11,10.770000,10.770000,10.770000,10.770000,9.475336,0
2012-05-14,10.770000,10.770000,10.770000,10.770000,9.475336,0
2012-05-15,10.760000,10.760000,10.760000,10.760000,9.466538,0
2012-05-16,10.750000,10.750000,10.750000,10.750000,9.457737,0
2012-05-17,10.740000,10.740000,10.740000,10.740000,9.448940,0
2012-05-18,10.730000,10.730000,10.730000,10.730000,9.440145,0
2012-05-21,10.730000,10.730000,10.730000,10.730000,9.440145,0
2012-05-22,10.730000,10.730000,10.730000,10.730000,9.440145,0
2012-05-23,10.730000,10.730000,10.730000,10.730000,9.440145,0
2012-05-24,10.720000,10.720000,10.720000,10.720000,9.431342,0
2012-05-25,10.720000,10.720000,10.720000,10.720000,9.431342,0
2012-05-29,10.720000,10.720000,10.720000,10.720000,9.431342,0
2012-05-30,10.730000,10.730000,10.730000,10.730000,9.440145,0
2012-05-31,10.740000,10.740000,10.740000,10.740000,9.467467,0
2012-06-01,10.740000,10.740000,10.740000,10.740000,9.467467,0
2012-06-04,10.730000,10.730000,10.730000,10.730000,9.458652,0
2012-06-05,10.730000,10.730000,10.730000,10.730000,9.458652,0
2012-06-06,10.720000,10.720000,10.720000,10.720000,9.449838,0
2012-06-07,10.730000,10.730000,10.730000,10.730000,9.458652,0
2012-06-08,10.730000,10.730000,10.730000,10.730000,9.458652,0
2012-06-11,10.730000,10.730000,10.730000,10.730000,9.458652,0
2012-06-12,10.720000,10.720000,10.720000,10.720000,9.449838,0
2012-06-13,10.730000,10.730000,10.730000,10.730000,9.458652,0
2012-06-14,10.730000,10.730000,10.730000,10.730000,9.458652,0
2012-06-15,10.740000,10.740000,10.740000,10.740000,9.467467,0
2012-06-18,10.740000,10.740000,10.740000,10.740000,9.467467,0
2012-06-19,10.740000,10.740000,10.740000,10.740000,9.467467,0
2012-06-20,10.730000,10.730000,10.730000,10.730000,9.458652,0
2012-06-21,10.740000,10.740000,10.740000,10.740000,9.467467,0
2012-06-22,10.730000,10.730000,10.730000,10.730000,9.458652,0
2012-06-25,10.740000,10.740000,10.740000,10.740000,9.467467,0
2012-06-26,10.740000,10.740000,10.740000,10.740000,9.467467,0
2012-06-27,10.740000,10.740000,10.740000,10.740000,9.467467,0
2012-06-28,10.750000,10.750000,10.750000,10.750000,9.476286,0
2012-06-29,10.750000,10.750000,10.750000,10.750000,9.493948,0
2012-07-02,10.760000,10.760000,10.760000,10.760000,9.502783,0
2012-07-03,10.760000,10.760000,10.760000,10.760000,9.502783,0
2012-07-05,10.760000,10.760000,10.760000,10.760000,9.502783,0
2012-07-06,10.770000,10.770000,10.770000,10.770000,9.511612,0
2012-07-09,10.770000,10.770000,10.770000,10.770000,9.511612,0
2012-07-10,10.770000,10.770000,10.770000,10.770000,9.511612,0
2012-07-11,10.770000,10.770000,10.770000,10.770000,9.511612,0
2012-07-12,10.780000,10.780000,10.780000,10.780000,9.520442,0
2012-07-13,10.780000,10.780000,10.780000,10.780000,9.520442,0
2012-07-16,10.790000,10.790000,10.790000,10.790000,9.529272,0
2012-07-17,10.790000,10.790000,10.790000,10.790000,9.529272,0
2012-07-18,10.800000,10.800000,10.800000,10.800000,9.538106,0
2012-07-19,10.800000,10.800000,10.800000,10.800000,9.538106,0
2012-07-20,10.800000,10.800000,10.800000,10.800000,9.538106,0
2012-07-23,10.800000,10.800000,10.800000,10.800000,9.538106,0
2012-07-24,10.800000,10.800000,10.800000,10.800000,9.538106,0
2012-07-25,10.800000,10.800000,10.800000,10.800000,9.538106,0
2012-07-26,10.800000,10.800000,10.800000,10.800000,9.538106,0
2012-07-27,10.790000,10.790000,10.790000,10.790000,9.529272,0
2012-07-30,10.810000,10.810000,10.810000,10.810000,9.546936,0
2012-07-31,10.810000,10.810000,10.810000,10.810000,9.564631,0
2012-08-01,10.810000,10.810000,10.810000,10.810000,9.564631,0
2012-08-02,10.810000,10.810000,10.810000,10.810000,9.564631,0
2012-08-03,10.800000,10.800000,10.800000,10.800000,9.555785,0
2012-08-06,10.810000,10.810000,10.810000,10.810000,9.564631,0
2012-08-07,10.800000,10.800000,10.800000,10.800000,9.555785,0
2012-08-08,10.800000,10.800000,10.800000,10.800000,9.555785,0
2012-08-09,10.800000,10.800000,10.800000,10.800000,9.555785,0
2012-08-10,10.810000,10.810000,10.810000,10.810000,9.564631,0
2012-08-13,10.810000,10.810000,10.810000,10.810000,9.564631,0
2012-08-14,10.800000,10.800000,10.800000,10.800000,9.555785,0
2012-08-15,10.790000,10.790000,10.790000,10.790000,9.546937,0
2012-08-16,10.790000,10.790000,10.790000,10.790000,9.546937,0
2012-08-17,10.790000,10.790000,10.790000,10.790000,9.546937,0
2012-08-20,10.800000,10.800000,10.800000,10.800000,9.555785,0
2012-08-21,10.800000,10.800000,10.800000,10.800000,9.555785,0
2012-08-22,10.820000,10.820000,10.820000,10.820000,9.573482,0
2012-08-23,10.820000,10.820000,10.820000,10.820000,9.573482,0
2012-08-24,10.820000,10.820000,10.820000,10.820000,9.573482,0
2012-08-27,10.820000,10.820000,10.820000,10.820000,9.573482,0
2012-08-28,10.820000,10.820000,10.820000,10.820000,9.573482,0
2012-08-29,10.820000,10.820000,10.820000,10.820000,9.573482,0
2012-08-30,10.830000,10.830000,10.830000,10.830000,9.582326,0
2012-08-31,10.840000,10.840000,10.840000,10.840000,9.608034,0
2012-09-04,10.840000,10.840000,10.840000,10.840000,9.608034,0
2012-09-05,10.840000,10.840000,10.840000,10.840000,9.608034,0
2012-09-06,10.830000,10.830000,10.830000,10.830000,9.599170,0
2012-09-07,10.840000,10.840000,10.840000,10.840000,9.608034,0
2012-09-10,10.840000,10.840000,10.840000,10.840000,9.608034,0
2012-09-11,10.840000,10.840000,10.840000,10.840000,9.608034,0
2012-09-12,10.840000,10.840000,10.840000,10.840000,9.608034,0
2012-09-13,10.850000,10.850000,10.850000,10.850000,9.616896,0
2012-09-14,10.840000,10.840000,10.840000,10.840000,9.608034,0
2012-09-17,10.850000,10.850000,10.850000,10.850000,9.616896,0
2012-09-18,10.850000,10.850000,10.850000,10.850000,9.616896,0
2012-09-19,10.850000,10.850000,10.850000,10.850000,9.616896,0
2012-09-20,10.850000,10.850000,10.850000,10.850000,9.616896,0
2012-09-21,10.860000,10.860000,10.860000,10.860000,9.625760,0
2012-09-24,10.860000,10.860000,10.860000,10.860000,9.625760,0
2012-09-25,10.860000,10.860000,10.860000,10.860000,9.625760,0
2012-09-26,10.860000,10.860000,10.860000,10.860000,9.625760,0
2012-09-27,10.860000,10.860000,10.860000,10.860000,9.625760,0
2012-09-28,10.870000,10.870000,10.870000,10.870000,9.651510,0
2012-10-01,10.870000,10.870000,10.870000,10.870000,9.651510,0
2012-10-02,10.880000,10.880000,10.880000,10.880000,9.660388,0
2012-10-03,10.880000,10.880000,10.880000,10.880000,9.660388,0
2012-10-04,10.880000,10.880000,10.880000,10.880000,9.660388,0
2012-10-05,10.870000,10.870000,10.870000,10.870000,9.651510,0
2012-10-08,10.880000,10.880000,10.880000,10.880000,9.660388,0
2012-10-09,10.880000,10.880000,10.880000,10.880000,9.660388,0
2012-10-10,10.880000,10.880000,10.880000,10.880000,9.660388,0
2012-10-11,10.880000,10.880000,10.880000,10.880000,9.660388,0
2012-10-12,10.880000,10.880000,10.880000,10.880000,9.660388,0
2012-10-15,10.880000,10.880000,10.880000,10.880000,9.660388,0
2012-10-16,10.880000,10.880000,10.880000,10.880000,9.660388,0
2012-10-17,10.880000,10.880000,10.880000,10.880000,9.660388,0
2012-10-18,10.880000,10.880000,10.880000,10.880000,9.660388,0
2012-10-19,10.880000,10.880000,10.880000,10.880000,9.660388,0
2012-10-22,10.870000,10.870000,10.870000,10.870000,9.651510,0
2012-10-23,10.880000,10.880000,10.880000,10.880000,9.660388,0
2012-10-24,10.880000,10.880000,10.880000,10.880000,9.660388,0
2012-10-25,10.870000,10.870000,10.870000,10.870000,9.651510,0
2012-10-26,10.880000,10.880000,10.880000,10.880000,9.660388,0
2012-10-31,10.880000,10.880000,10.880000,10.880000,9.677289,0
2012-11-01,10.880000,10.880000,10.880000,10.880000,9.677289,0
2012-11-02,10.880000,10.880000,10.880000,10.880000,9.677289,0
2012-11-05,10.890000,10.890000,10.890000,10.890000,9.686181,0
2012-11-06,10.870000,10.870000,10.870000,10.870000,9.668392,0
2012-11-07,10.890000,10.890000,10.890000,10.890000,9.686181,0
2012-11-08,10.890000,10.890000,10.890000,10.890000,9.686181,0
2012-11-09,10.880000,10.880000,10.880000,10.880000,9.677289,0
2012-11-12,10.880000,10.880000,10.880000,10.880000,9.677289,0
2012-11-13,10.890000,10.890000,10.890000,10.890000,9.686181,0
2012-11-14,10.880000,10.880000,10.880000,10.880000,9.677289,0
2012-11-15,10.880000,10.880000,10.880000,10.880000,9.677289,0
2012-11-16,10.880000,10.880000,10.880000,10.880000,9.677289,0
2012-11-19,10.870000,10.870000,10.870000,10.870000,9.668392,0
2012-11-20,10.870000,10.870000,10.870000,10.870000,9.668392,0
2012-11-21,10.860000,10.860000,10.860000,10.860000,9.659502,0
2012-11-23,10.860000,10.860000,10.860000,10.860000,9.659502,0
2012-11-26,10.870000,10.870000,10.870000,10.870000,9.668392,0
2012-11-27,10.870000,10.870000,10.870000,10.870000,9.668392,0
2012-11-28,10.870000,10.870000,10.870000,10.870000,9.668392,0
2012-11-29,10.870000,10.870000,10.870000,10.870000,9.668392,0
2012-11-30,10.880000,10.880000,10.880000,10.880000,9.693341,0
2012-12-03,10.880000,10.880000,10.880000,10.880000,9.693341,0
2012-12-04,10.880000,10.880000,10.880000,10.880000,9.693341,0
