Date,Open,High,Low,Close,Adj Close,Volume
2012-09-21,93.449997,93.449997,93.449997,93.449997,74.162651,0
2012-09-24,93.220001,93.220001,93.220001,93.220001,73.980118,0
2012-09-25,91.800003,91.800003,91.800003,91.800003,72.853203,0
2012-09-26,91.760002,91.760002,91.760002,91.760002,72.821457,0
2012-09-27,92.220001,92.220001,92.220001,92.220001,73.186539,0
2012-09-28,92.080002,92.080002,92.080002,92.080002,73.075424,0
2012-10-01,91.410004,91.410004,91.410004,91.410004,72.543686,0
2012-10-02,92.050003,92.050003,92.050003,92.050003,73.051613,0
2012-10-03,92.339996,92.339996,92.339996,92.339996,73.281754,0
2012-10-04,92.150002,92.150002,92.150002,92.150002,73.130981,0
2012-10-05,92.330002,92.330002,92.330002,92.330002,73.273811,0
2012-10-08,92.110001,92.110001,92.110001,92.110001,73.099236,0
2012-10-09,91.820000,91.820000,91.820000,91.820000,72.869080,0
2012-10-10,92.230003,92.230003,92.230003,92.230003,73.194458,0
2012-10-11,92.180000,92.180000,92.180000,92.180000,73.154770,0
2012-10-12,91.750000,91.750000,91.750000,91.750000,72.813522,0
2012-10-15,92.440002,92.440002,92.440002,92.440002,73.361107,0
2012-10-16,92.949997,92.949997,92.949997,92.949997,73.765862,0
2012-10-17,92.660004,92.660004,92.660004,92.660004,73.535728,0
2012-10-18,93.610001,93.610001,93.610001,93.610001,74.289627,0
2012-10-19,92.919998,92.919998,92.919998,92.919998,73.742035,0
2012-10-22,92.400002,92.400002,92.400002,92.400002,73.329376,0
2012-10-23,91.529999,91.529999,91.529999,91.529999,72.638908,0
2012-10-24,91.510002,91.510002,91.510002,91.510002,72.623070,0
2012-10-25,91.110001,91.110001,91.110001,91.110001,72.305626,0
2012-10-26,90.370003,90.370003,90.370003,90.370003,71.718346,0
2012-10-31,91.320000,91.320000,91.320000,91.320000,72.472267,0
2012-11-01,91.660004,91.660004,91.660004,91.660004,72.742111,0
2012-11-02,92.300003,92.300003,92.300003,92.300003,73.250015,0
2012-11-05,91.720001,91.720001,91.720001,91.720001,72.789711,0
2012-11-06,92.099998,92.099998,92.099998,92.099998,73.091293,0
2012-11-07,91.650002,91.650002,91.650002,91.650002,72.734161,0
2012-11-08,90.550003,90.550003,90.550003,90.550003,71.861191,0
2012-11-09,90.300003,90.300003,90.300003,90.300003,71.662796,0
2012-11-12,90.120003,90.120003,90.120003,90.120003,71.519951,0
2012-11-13,90.089996,90.089996,90.089996,90.089996,71.496140,0
2012-11-14,88.349998,88.349998,88.349998,88.349998,70.115273,0
2012-11-15,87.900002,87.900002,87.900002,87.900002,69.758125,0
2012-11-16,88.500000,88.500000,88.500000,88.500000,70.234306,0
2012-11-19,89.660004,89.660004,89.660004,89.660004,71.154877,0
2012-11-20,90.180000,90.180000,90.180000,90.180000,71.567535,0
2012-11-21,90.040001,90.040001,90.040001,90.040001,71.456451,0
2012-11-23,90.809998,90.809998,90.809998,90.809998,72.067520,0
2012-11-26,90.970001,90.970001,90.970001,90.970001,72.194511,0
2012-11-27,90.489998,90.489998,90.489998,90.489998,71.813553,0
2012-11-28,90.300003,90.300003,90.300003,90.300003,71.662796,0
2012-11-29,90.739998,90.739998,90.739998,90.739998,72.011978,0
2012-11-30,90.980003,90.980003,90.980003,90.980003,72.202454,0
2012-12-03,91.379997,91.379997,91.379997,91.379997,72.519905,0
2012-12-04,91.540001,91.540001,91.540001,91.540001,72.646873,0
2012-12-05,91.199997,91.199997,91.199997,91.199997,72.377045,0
2012-12-06,92.080002,92.080002,92.080002,92.080002,73.075424,0
2012-12-07,92.389999,92.389999,92.389999,92.389999,73.321442,0
2012-12-10,92.389999,92.389999,92.389999,92.389999,73.321442,0
2012-12-11,92.580002,92.580002,92.580002,92.580002,73.472221,0
2012-12-12,92.339996,92.339996,92.339996,92.339996,73.281754,0
2012-12-13,91.629997,91.629997,91.629997,91.629997,72.718292,0
2012-12-14,91.620003,91.620003,91.620003,91.620003,72.710365,0
2012-12-17,92.169998,92.169998,92.169998,92.169998,73.146843,0
2012-12-18,93.010002,93.010002,93.010002,93.010002,73.813454,0
2012-12-19,92.910004,92.910004,92.910004,92.910004,73.734108,0
2012-12-20,94.199997,94.199997,94.199997,94.199997,74.757851,0
2012-12-21,92.809998,92.809998,92.809998,92.809998,74.548225,0
2012-12-24,93.010002,93.010002,93.010002,93.010002,74.708862,0
2012-12-26,92.489998,92.489998,92.489998,92.489998,74.291161,0
2012-12-27,92.889999,92.889999,92.889999,92.889999,74.612480,0
2012-12-28,92.230003,92.230003,92.230003,92.230003,74.082344,0
2012-12-31,93.239998,93.239998,93.239998,93.239998,74.893585,0
2013-01-02,94.400002,94.400002,94.400002,94.400002,75.825371,0
2013-01-03,94.410004,94.410004,94.410004,94.410004,75.833397,0
2013-01-04,94.830002,94.830002,94.830002,94.830002,76.170746,0
2013-01-07,95.059998,95.059998,95.059998,95.059998,76.355507,0
2013-01-08,94.870003,94.870003,94.870003,94.870003,76.202881,0
2013-01-09,95.180000,95.180000,95.180000,95.180000,76.451881,0
2013-01-10,95.250000,95.250000,95.250000,95.250000,76.508110,0
2013-01-11,95.209999,95.209999,95.209999,95.209999,76.475983,0
2013-01-14,95.419998,95.419998,95.419998,95.419998,76.644661,0
2013-01-15,95.949997,95.949997,95.949997,95.949997,77.070381,0
2013-01-16,95.760002,95.760002,95.760002,95.760002,76.917763,0
2013-01-17,96.029999,96.029999,96.029999,96.029999,77.134628,0
2013-01-18,96.430000,96.430000,96.430000,96.430000,77.455917,0
2013-01-22,97.000000,97.000000,97.000000,97.000000,77.913765,0
2013-01-23,96.980003,96.980003,96.980003,96.980003,77.897705,0
2013-01-24,97.150002,97.150002,97.150002,97.150002,78.034256,0
2013-01-25,97.790001,97.790001,97.790001,97.790001,78.548332,0
2013-01-28,97.980003,97.980003,97.980003,97.980003,78.700943,0
2013-01-29,98.160004,98.160004,98.160004,98.160004,78.845535,0
2013-01-30,97.309998,97.309998,97.309998,97.309998,78.162766,0
2013-01-31,96.699997,96.699997,96.699997,96.699997,77.672813,0
2013-02-01,97.290001,97.290001,97.290001,97.290001,78.146706,0
2013-02-04,97.059998,97.059998,97.059998,97.059998,77.961952,0
2013-02-05,96.860001,96.860001,96.860001,96.860001,77.801315,0
2013-02-06,97.129997,97.129997,97.129997,97.129997,78.018188,0
2013-02-07,96.760002,96.760002,96.760002,96.760002,77.721016,0
2013-02-08,97.620003,97.620003,97.620003,97.620003,78.411766,0
2013-02-11,97.830002,97.830002,97.830002,97.830002,78.580467,0
2013-02-12,98.589996,98.589996,98.589996,98.589996,79.190910,0
2013-02-13,98.500000,98.500000,98.500000,98.500000,79.118629,0
2013-02-14,98.110001,98.110001,98.110001,98.110001,78.805359,0
2013-02-15,98.190002,98.190002,98.190002,98.190002,78.869614,0
2013-02-19,98.889999,98.889999,98.889999,98.889999,79.431892,0
2013-02-20,98.309998,98.309998,98.309998,98.309998,78.965996,0
2013-02-21,97.489998,97.489998,97.489998,97.489998,78.307358,0
2013-02-22,98.459999,98.459999,98.459999,98.459999,79.086487,0
2013-02-25,96.629997,96.629997,96.629997,96.629997,77.616562,0
2013-02-26,97.330002,97.330002,97.330002,97.330002,78.178833,0
2013-02-27,98.029999,98.029999,98.029999,98.029999,78.741089,0
2013-02-28,97.900002,97.900002,97.900002,97.900002,78.636665,0
2013-03-01,98.309998,98.309998,98.309998,98.309998,78.965996,0
2013-03-04,98.989998,98.989998,98.989998,98.989998,79.512207,0
2013-03-05,99.790001,99.790001,99.790001,99.790001,80.154800,0
2013-03-06,99.540001,99.540001,99.540001,99.540001,79.953979,0
2013-03-07,99.040001,99.040001,99.040001,99.040001,79.552376,0
2013-03-08,99.169998,99.169998,99.169998,99.169998,79.656784,0
2013-03-11,99.290001,99.290001,99.290001,99.290001,79.753181,0
2013-03-12,98.889999,98.889999,98.889999,98.889999,79.431892,0
2013-03-13,98.989998,98.989998,98.989998,98.989998,79.512207,0
2013-03-14,99.650002,99.650002,99.650002,99.650002,80.042336,0
2013-03-15,99.839996,99.839996,99.839996,99.839996,80.194962,0
2013-03-18,99.300003,99.300003,99.300003,99.300003,79.761208,0
2013-03-19,98.730003,98.730003,98.730003,98.730003,79.303368,0
2013-03-20,99.129997,99.129997,99.129997,99.129997,79.624664,0
2013-03-21,97.980003,97.980003,97.980003,97.980003,79.306564,0
2013-03-22,98.550003,98.550003,98.550003,98.550003,79.767937,0
2013-03-25,98.629997,98.629997,98.629997,98.629997,79.832672,0
2013-03-26,99.510002,99.510002,99.510002,99.510002,80.544968,0
2013-03-27,99.559998,99.559998,99.559998,99.559998,80.585442,0
2013-03-28,99.989998,99.989998,99.989998,99.989998,80.933472,0
2013-04-01,100.230003,100.230003,100.230003,100.230003,81.127769,0
2013-04-02,100.599998,100.599998,100.599998,100.599998,81.427223,0
2013-04-03,100.309998,100.309998,100.309998,100.309998,81.192497,0
2013-04-04,101.860001,101.860001,101.860001,101.860001,82.447090,0
2013-04-05,102.209999,102.209999,102.209999,102.209999,82.730385,0
2013-04-08,103.309998,103.309998,103.309998,103.309998,83.620735,0
2013-04-09,103.239998,103.239998,103.239998,103.239998,83.564095,0
2013-04-10,103.860001,103.860001,103.860001,103.860001,84.065918,0
2013-04-11,104.559998,104.559998,104.559998,104.559998,84.632515,0
2013-04-12,104.750000,104.750000,104.750000,104.750000,84.786308,0
2013-04-15,102.610001,102.610001,102.610001,102.610001,83.054169,0
2013-04-16,104.349998,104.349998,104.349998,104.349998,84.462547,0
2013-04-17,103.129997,103.129997,103.129997,103.129997,83.475060,0
2013-04-18,103.010002,103.010002,103.010002,103.010002,83.377922,0
2013-04-19,104.639999,104.639999,104.639999,104.639999,84.697273,0
2013-04-22,104.440002,104.440002,104.440002,104.440002,84.535378,0
2013-04-23,105.029999,105.029999,105.029999,105.029999,85.012939,0
2013-04-24,105.309998,105.309998,105.309998,105.309998,85.239571,0
2013-04-25,104.879997,104.879997,104.879997,104.879997,84.891525,0
2013-04-26,104.620003,104.620003,104.620003,104.620003,84.681084,0
2013-04-29,105.480003,105.480003,105.480003,105.480003,85.377159,0
2013-04-30,106.690002,106.690002,106.690002,106.690002,86.356575,0
2013-05-01,105.830002,105.830002,105.830002,105.830002,85.660484,0
2013-05-02,106.620003,106.620003,106.620003,106.620003,86.299919,0
2013-05-03,107.010002,107.010002,107.010002,107.010002,86.615585,0
2013-05-06,107.570000,107.570000,107.570000,107.570000,87.068855,0
2013-05-07,108.160004,108.160004,108.160004,108.160004,87.546402,0
2013-05-08,108.180000,108.180000,108.180000,108.180000,87.562584,0
2013-05-09,107.379997,107.379997,107.379997,107.379997,86.915077,0
2013-05-10,107.900002,107.900002,107.900002,107.900002,87.335960,0
2013-05-13,108.410004,108.410004,108.410004,108.410004,87.748772,0
2013-05-14,108.820000,108.820000,108.820000,108.820000,88.080612,0
2013-05-15,109.790001,109.790001,109.790001,109.790001,88.865761,0
2013-05-16,109.230003,109.230003,109.230003,109.230003,88.412491,0
2013-05-17,109.900002,109.900002,109.900002,109.900002,88.954803,0
2013-05-20,110.099998,110.099998,110.099998,110.099998,89.116661,0
2013-05-21,110.830002,110.830002,110.830002,110.830002,89.707550,0
2013-05-22,107.980003,107.980003,107.980003,107.980003,87.400726,0
2013-05-23,106.099998,106.099998,106.099998,106.099998,85.879013,0
2013-05-24,105.800003,105.800003,105.800003,105.800003,85.636192,0
2013-05-28,104.849998,104.849998,104.849998,104.849998,84.867233,0
2013-05-29,102.650002,102.650002,102.650002,102.650002,83.086525,0
2013-05-30,101.680000,101.680000,101.680000,101.680000,82.301399,0
2013-05-31,100.339996,100.339996,100.339996,100.339996,81.216789,0
2013-06-03,100.919998,100.919998,100.919998,100.919998,81.686241,0
2013-06-04,99.570000,99.570000,99.570000,99.570000,80.593529,0
2013-06-05,98.680000,98.680000,98.680000,98.680000,79.873146,0
2013-06-06,100.349998,100.349998,100.349998,100.349998,81.224861,0
2013-06-07,100.209999,100.209999,100.209999,100.209999,81.111549,0
2013-06-10,99.449997,99.449997,99.449997,99.449997,80.496391,0
2013-06-11,97.940002,97.940002,97.940002,97.940002,79.274193,0
2013-06-12,96.559998,96.559998,96.559998,96.559998,78.157188,0
2013-06-13,99.089996,99.089996,99.089996,99.089996,80.205002,0
2013-06-14,99.529999,99.529999,99.529999,99.529999,80.561150,0
2013-06-17,99.820000,99.820000,99.820000,99.820000,80.795891,0
2013-06-18,100.279999,100.279999,100.279999,100.279999,81.168228,0
2013-06-19,97.190002,97.190002,97.190002,97.190002,78.667114,0
2013-06-20,93.150002,93.150002,93.150002,93.150002,75.397087,0
2013-06-21,93.540001,93.540001,93.540001,93.540001,76.446457,0
2013-06-24,93.040001,93.040001,93.040001,93.040001,76.037804,0
2013-06-25,94.680000,94.680000,94.680000,94.680000,77.378120,0
2013-06-26,95.980003,95.980003,95.980003,95.980003,78.440552,0
2013-06-27,98.000000,98.000000,98.000000,98.000000,80.091423,0
2013-06-28,97.449997,97.449997,97.449997,97.449997,79.641937,0
2013-07-01,97.160004,97.160004,97.160004,97.160004,79.404907,0
2013-07-02,98.680000,98.680000,98.680000,98.680000,80.647156,0
2013-07-03,97.769997,97.769997,97.769997,97.769997,79.903442,0
2013-07-05,97.589996,97.589996,97.589996,97.589996,79.756325,0
2013-07-08,97.690002,97.690002,97.690002,97.690002,79.838051,0
2013-07-09,99.070000,99.070000,99.070000,99.070000,80.965889,0
2013-07-10,99.000000,99.000000,99.000000,99.000000,80.908691,0
2013-07-11,101.510002,101.510002,101.510002,101.510002,82.959999,0
2013-07-12,100.970001,100.970001,100.970001,100.970001,82.518684,0
2013-07-15,101.320000,101.320000,101.320000,101.320000,82.804710,0
2013-07-16,101.320000,101.320000,101.320000,101.320000,82.804710,0
2013-07-17,101.769997,101.769997,101.769997,101.769997,83.172485,0
2013-07-18,102.620003,102.620003,102.620003,102.620003,83.867165,0
2013-07-19,102.400002,102.400002,102.400002,102.400002,83.687363,0
2013-07-22,102.879997,102.879997,102.879997,102.879997,84.079651,0
2013-07-23,102.750000,102.750000,102.750000,102.750000,83.973389,0
2013-07-24,100.629997,100.629997,100.629997,100.629997,82.240814,0
2013-07-25,100.889999,100.889999,100.889999,100.889999,82.453293,0
2013-07-26,100.970001,100.970001,100.970001,100.970001,82.518684,0
2013-07-29,100.160004,100.160004,100.160004,100.160004,81.856705,0
2013-07-30,99.839996,99.839996,99.839996,99.839996,81.595184,0
2013-07-31,98.260002,98.260002,98.260002,98.260002,80.303925,0
2013-08-01,97.849998,97.849998,97.849998,97.849998,79.968826,0
2013-08-02,97.459999,97.459999,97.459999,97.459999,79.650101,0
2013-08-05,97.389999,97.389999,97.389999,97.389999,79.592896,0
2013-08-06,97.050003,97.050003,97.050003,97.050003,79.315025,0
2013-08-07,96.779999,96.779999,96.779999,96.779999,79.094345,0
2013-08-08,96.760002,96.760002,96.760002,96.760002,79.078033,0
2013-08-09,97.660004,97.660004,97.660004,97.660004,79.813553,0
2013-08-12,96.949997,96.949997,96.949997,96.949997,79.233292,0
2013-08-13,95.599998,95.599998,95.599998,95.599998,78.129990,0
2013-08-14,95.320000,95.320000,95.320000,95.320000,77.901161,0
2013-08-15,93.459999,93.459999,93.459999,93.459999,76.381058,0
2013-08-16,91.160004,91.160004,91.160004,91.160004,74.501373,0
2013-08-19,90.029999,90.029999,90.029999,90.029999,73.577858,0
2013-08-20,92.010002,92.010002,92.010002,92.010002,75.196045,0
2013-08-21,91.870003,91.870003,91.870003,91.870003,75.081627,0
2013-08-22,92.320000,92.320000,92.320000,92.320000,75.449387,0
2013-08-23,93.339996,93.339996,93.339996,93.339996,76.282990,0
2013-08-26,93.040001,93.040001,93.040001,93.040001,76.037804,0
2013-08-27,92.629997,92.629997,92.629997,92.629997,75.702751,0
2013-08-28,92.139999,92.139999,92.139999,92.139999,75.302292,0
2013-08-29,92.199997,92.199997,92.199997,92.199997,75.351311,0
2013-08-30,91.529999,91.529999,91.529999,91.529999,74.803734,0
2013-09-03,90.730003,90.730003,90.730003,90.730003,74.149948,0
2013-09-04,91.419998,91.419998,91.419998,91.419998,74.713867,0
2013-09-05,90.419998,90.419998,90.419998,90.419998,73.896591,0
2013-09-06,91.900002,91.900002,91.900002,91.900002,75.106133,0
2013-09-09,93.769997,93.769997,93.769997,93.769997,76.634399,0
2013-09-10,93.750000,93.750000,93.750000,93.750000,76.618050,0
2013-09-11,94.400002,94.400002,94.400002,94.400002,77.149300,0
2013-09-12,93.739998,93.739998,93.739998,93.739998,76.609894,0
2013-09-13,94.080002,94.080002,94.080002,94.080002,76.887764,0
2013-09-16,95.089996,95.089996,95.089996,95.089996,77.713196,0
2013-09-17,94.980003,94.980003,94.980003,94.980003,77.623299,0
2013-09-18,98.220001,98.220001,98.220001,98.220001,80.271225,0
2013-09-19,98.029999,98.029999,98.029999,98.029999,80.115929,0
2013-09-20,95.500000,95.500000,95.500000,95.500000,78.752815,0
2013-09-23,95.029999,95.029999,95.029999,95.029999,78.365234,0
2013-09-24,94.250000,94.250000,94.250000,94.250000,77.722015,0
2013-09-25,94.550003,94.550003,94.550003,94.550003,77.969398,0
2013-09-26,95.139999,95.139999,95.139999,95.139999,78.455948,0
2013-09-27,94.680000,94.680000,94.680000,94.680000,78.076622,0
2013-09-30,93.669998,93.669998,93.669998,93.669998,77.243713,0
2013-10-01,95.099998,95.099998,95.099998,95.099998,78.422951,0
2013-10-02,95.190002,95.190002,95.190002,95.190002,78.497162,0
2013-10-03,93.519997,93.519997,93.519997,93.519997,77.120018,0
2013-10-04,93.480003,93.480003,93.480003,93.480003,77.087051,0
2013-10-07,93.800003,93.800003,93.800003,93.800003,77.350929,0
2013-10-08,92.820000,92.820000,92.820000,92.820000,76.542770,0
2013-10-09,92.860001,92.860001,92.860001,92.860001,76.575760,0
2013-10-10,95.230003,95.230003,95.230003,95.230003,78.530167,0
2013-10-11,96.239998,96.239998,96.239998,96.239998,79.363037,0
2013-10-14,96.199997,96.199997,96.199997,96.199997,79.330063,0
2013-10-15,95.889999,95.889999,95.889999,95.889999,79.074417,0
2013-10-16,97.669998,97.669998,97.669998,97.669998,80.542274,0
2013-10-17,99.169998,99.169998,99.169998,99.169998,81.779228,0
2013-10-18,98.949997,98.949997,98.949997,98.949997,81.597809,0
2013-10-21,98.370003,98.370003,98.370003,98.370003,81.119522,0
2013-10-22,99.349998,99.349998,99.349998,99.349998,81.927650,0
2013-10-23,99.480003,99.480003,99.480003,99.480003,82.034866,0
2013-10-24,99.580002,99.580002,99.580002,99.580002,82.117340,0
2013-10-25,100.709999,100.709999,100.709999,100.709999,83.049179,0
2013-10-28,99.930000,99.930000,99.930000,99.930000,82.405952,0
2013-10-29,99.300003,99.300003,99.300003,99.300003,81.886421,0
2013-10-30,98.500000,98.500000,98.500000,98.500000,81.226715,0
2013-10-31,97.879997,97.879997,97.879997,97.879997,80.715431,0
2013-11-01,98.410004,98.410004,98.410004,98.410004,81.152504,0
2013-11-04,98.669998,98.669998,98.669998,98.669998,81.366905,0
2013-11-05,96.970001,96.970001,96.970001,96.970001,79.965004,0
2013-11-06,96.919998,96.919998,96.919998,96.919998,79.923798,0
2013-11-07,95.610001,95.610001,95.610001,95.610001,78.843513,0
2013-11-08,94.440002,94.440002,94.440002,94.440002,77.878700,0
2013-11-11,94.550003,94.550003,94.550003,94.550003,77.969398,0
2013-11-12,94.010002,94.010002,94.010002,94.010002,77.524117,0
2013-11-13,94.669998,94.669998,94.669998,94.669998,78.068367,0
2013-11-14,95.410004,95.410004,95.410004,95.410004,78.678604,0
2013-11-15,95.750000,95.750000,95.750000,95.750000,78.958977,0
2013-11-18,95.120003,95.120003,95.120003,95.120003,78.439461,0
2013-11-19,94.370003,94.370003,94.370003,94.370003,77.820984,0
2013-11-20,93.410004,93.410004,93.410004,93.410004,77.029320,0
2013-11-21,94.099998,94.099998,94.099998,94.099998,77.598312,0
2013-11-22,93.669998,93.669998,93.669998,93.669998,77.243713,0
2013-11-25,93.150002,93.150002,93.150002,93.150002,76.814934,0
2013-11-26,92.839996,92.839996,92.839996,92.839996,76.559273,0
2013-11-27,93.730003,93.730003,93.730003,93.730003,77.293205,0
2013-11-29,92.760002,92.760002,92.760002,92.760002,76.493317,0
2013-12-02,92.199997,92.199997,92.199997,92.199997,76.031517,0
