Date,Open,High,Low,Close,Adj Close,Volume
2012-09-25,132.880005,132.880005,132.880005,132.880005,119.493011,0
2012-09-26,132.139999,132.139999,132.139999,132.139999,118.827560,0
2012-09-27,133.429993,133.429993,133.429993,133.429993,119.987549,0
2012-09-28,132.830002,132.830002,132.830002,132.830002,119.448059,0
2012-10-01,133.179993,133.179993,133.179993,133.179993,119.762772,0
2012-10-02,133.309998,133.309998,133.309998,133.309998,119.879677,0
2012-10-03,133.820007,133.820007,133.820007,133.820007,120.338287,0
2012-10-04,134.779999,134.779999,134.779999,134.779999,121.201584,0
2012-10-05,134.779999,134.779999,134.779999,134.779999,121.201584,0
2012-10-08,134.320007,134.320007,134.320007,134.320007,120.787933,0
2012-10-09,132.990005,132.990005,132.990005,132.990005,119.591934,0
2012-10-10,132.179993,132.179993,132.179993,132.179993,118.863525,0
2012-10-11,132.229996,132.229996,132.229996,132.229996,118.908501,0
2012-10-12,131.830002,131.830002,131.830002,131.830002,118.548782,0
2012-10-15,132.899994,132.899994,132.899994,132.899994,119.511009,0
2012-10-16,134.259995,134.259995,134.259995,134.259995,120.733978,0
2012-10-17,134.830002,134.830002,134.830002,134.830002,121.246544,0
2012-10-18,134.509995,134.509995,134.509995,134.509995,120.958794,0
2012-10-19,132.279999,132.279999,132.279999,132.279999,118.953453,0
2012-10-22,132.339996,132.339996,132.339996,132.339996,119.007393,0
2012-10-23,130.429993,130.429993,130.429993,130.429993,117.289825,0
2012-10-24,130.029999,130.029999,130.029999,130.029999,116.930138,0
2012-10-25,130.419998,130.419998,130.419998,130.419998,117.280823,0
2012-10-26,130.320007,130.320007,130.320007,130.320007,117.190918,0
2012-10-31,130.360001,130.360001,130.360001,130.360001,117.226913,0
2012-11-01,131.789993,131.789993,131.789993,131.789993,118.512825,0
2012-11-02,130.550003,130.550003,130.550003,130.550003,117.397766,0
2012-11-05,130.850006,130.850006,130.850006,130.850006,117.667519,0
2012-11-06,131.880005,131.880005,131.880005,131.880005,118.593758,0
2012-11-07,128.869995,128.869995,128.869995,128.869995,115.886993,0
2012-11-08,127.300003,127.300003,127.300003,127.300003,114.475174,0
2012-11-09,127.519997,127.519997,127.519997,127.519997,114.673004,0
2012-11-12,127.529999,127.529999,127.529999,127.529999,114.682007,0
2012-11-13,127.070000,127.070000,127.070000,127.070000,114.268341,0
2012-11-14,125.349998,125.349998,125.349998,125.349998,112.721619,0
2012-11-15,125.160004,125.160004,125.160004,125.160004,112.550766,0
2012-11-16,125.779999,125.779999,125.779999,125.779999,113.108299,0
2012-11-19,128.279999,128.279999,128.279999,128.279999,115.356430,0
2012-11-20,128.380005,128.380005,128.380005,128.380005,115.446365,0
2012-11-21,128.679993,128.679993,128.679993,128.679993,115.716118,0
2012-11-23,130.369995,130.369995,130.369995,130.369995,117.235870,0
2012-11-26,130.110001,130.110001,130.110001,130.110001,117.002075,0
2012-11-27,129.440002,129.440002,129.440002,129.440002,116.399582,0
2012-11-28,130.490005,130.490005,130.490005,130.490005,117.343803,0
2012-11-29,131.070007,131.070007,131.070007,131.070007,117.865372,0
2012-11-30,131.089996,131.089996,131.089996,131.089996,117.883347,0
2012-12-03,130.479996,130.479996,130.479996,130.479996,117.334801,0
2012-12-04,130.259995,130.259995,130.259995,130.259995,117.136963,0
2012-12-05,130.509995,130.509995,130.509995,130.509995,117.361763,0
2012-12-06,130.970001,130.970001,130.970001,130.970001,117.775436,0
2012-12-07,131.360001,131.360001,131.360001,131.360001,118.126129,0
2012-12-10,131.410004,131.410004,131.410004,131.410004,118.171127,0
2012-12-11,132.270004,132.270004,132.270004,132.270004,118.944489,0
2012-12-12,132.360001,132.360001,132.360001,132.360001,119.025398,0
2012-12-13,131.559998,131.559998,131.559998,131.559998,118.305984,0
2012-12-14,131.020004,131.020004,131.020004,131.020004,117.820419,0
2012-12-17,132.570007,132.570007,132.570007,132.570007,119.214241,0
2012-12-18,134.100006,134.100006,134.100006,134.100006,120.590103,0
2012-12-19,133.089996,133.089996,133.089996,133.089996,119.681870,0
2012-12-20,133.839996,133.839996,133.839996,133.839996,120.356285,0
2012-12-21,131.690002,131.690002,131.690002,131.690002,119.229095,0
2012-12-24,131.380005,131.380005,131.380005,131.380005,118.948433,0
2012-12-26,130.750000,130.750000,130.750000,130.750000,118.378059,0
2012-12-27,130.619995,130.619995,130.619995,130.619995,118.260338,0
2012-12-28,129.190002,129.190002,129.190002,129.190002,116.965645,0
2012-12-31,131.369995,131.369995,131.369995,131.369995,118.939392,0
2013-01-02,134.740005,134.740005,134.740005,134.740005,121.990479,0
2013-01-03,134.460007,134.460007,134.460007,134.460007,121.737007,0
2013-01-04,135.110001,135.110001,135.110001,135.110001,122.325500,0
2013-01-07,134.690002,134.690002,134.690002,134.690002,121.945251,0
2013-01-08,134.300003,134.300003,134.300003,134.300003,121.592140,0
2013-01-09,134.649994,134.649994,134.649994,134.649994,121.909027,0
2013-01-10,135.679993,135.679993,135.679993,135.679993,122.841553,0
2013-01-11,135.679993,135.679993,135.679993,135.679993,122.841553,0
2013-01-14,135.559998,135.559998,135.559998,135.559998,122.732895,0
2013-01-15,135.710007,135.710007,135.710007,135.710007,122.868744,0
2013-01-16,135.750000,135.750000,135.750000,135.750000,122.904922,0
2013-01-17,136.520004,136.520004,136.520004,136.520004,123.602058,0
2013-01-18,136.979996,136.979996,136.979996,136.979996,124.018547,0
2013-01-22,137.600006,137.600006,137.600006,137.600006,124.579880,0
2013-01-23,137.800003,137.800003,137.800003,137.800003,124.760941,0
2013-01-24,137.809998,137.809998,137.809998,137.809998,124.770027,0
2013-01-25,138.559998,138.559998,138.559998,138.559998,125.449051,0
2013-01-28,138.309998,138.309998,138.309998,138.309998,125.222725,0
2013-01-29,139.020004,139.020004,139.020004,139.020004,125.865524,0
2013-01-30,138.509995,138.509995,138.509995,138.509995,125.403786,0
2013-01-31,138.169998,138.169998,138.169998,138.169998,125.095924,0
2013-02-01,139.559998,139.559998,139.559998,139.559998,126.354416,0
2013-02-04,137.949997,137.949997,137.949997,137.949997,124.896759,0
2013-02-05,139.399994,139.399994,139.399994,139.399994,126.209557,0
2013-02-06,139.490005,139.490005,139.490005,139.490005,126.291054,0
2013-02-07,139.300003,139.300003,139.300003,139.300003,126.119041,0
2013-02-08,140.089996,140.089996,140.089996,140.089996,126.834244,0
2013-02-11,140.009995,140.009995,140.009995,140.009995,126.761818,0
2013-02-12,140.240005,140.240005,140.240005,140.240005,126.970093,0
2013-02-13,140.380005,140.380005,140.380005,140.380005,127.096817,0
2013-02-14,140.500000,140.500000,140.500000,140.500000,127.205482,0
2013-02-15,140.360001,140.360001,140.360001,140.360001,127.078697,0
2013-02-19,141.410004,141.410004,141.410004,141.410004,128.029388,0
2013-02-20,139.660004,139.660004,139.660004,139.660004,126.444939,0
2013-02-21,138.809998,138.809998,138.809998,138.809998,125.675362,0
2013-02-22,140.050003,140.050003,140.050003,140.050003,126.798050,0
2013-02-25,137.490005,137.490005,137.490005,137.490005,124.480286,0
2013-02-26,138.339996,138.339996,138.339996,138.339996,125.249825,0
2013-02-27,140.139999,140.139999,140.139999,140.139999,126.879555,0
2013-02-28,140.020004,140.020004,140.020004,140.020004,126.770889,0
2013-03-01,140.350006,140.350006,140.350006,140.350006,127.069618,0
2013-03-04,141.000000,141.000000,141.000000,141.000000,127.658150,0
2013-03-05,142.350006,142.350006,142.350006,142.350006,128.880417,0
2013-03-06,142.539993,142.539993,142.539993,142.539993,129.052399,0
2013-03-07,142.820007,142.820007,142.820007,142.820007,129.305923,0
2013-03-08,143.470001,143.470001,143.470001,143.470001,129.894409,0
2013-03-11,143.940002,143.940002,143.940002,143.940002,130.319977,0
2013-03-12,143.600006,143.600006,143.600006,143.600006,130.012131,0
2013-03-13,143.839996,143.839996,143.839996,143.839996,130.229431,0
2013-03-14,144.649994,144.649994,144.649994,144.649994,130.962769,0
2013-03-15,144.410004,144.410004,144.410004,144.410004,130.745499,0
2013-03-18,143.619995,143.619995,143.619995,143.619995,130.030212,0
2013-03-19,143.270004,143.270004,143.270004,143.270004,129.713379,0
2013-03-20,144.229996,144.229996,144.229996,144.229996,130.582504,0
2013-03-21,142.399994,142.399994,142.399994,142.399994,129.495804,0
2013-03-22,143.419998,143.419998,143.419998,143.419998,130.423386,0
2013-03-25,142.940002,142.940002,142.940002,142.940002,129.986847,0
2013-03-26,144.100006,144.100006,144.100006,144.100006,131.041763,0
2013-03-27,144.029999,144.029999,144.029999,144.029999,130.978088,0
2013-03-28,144.610001,144.610001,144.610001,144.610001,131.505539,0
2013-04-01,143.970001,143.970001,143.970001,143.970001,130.923538,0
2013-04-02,144.710007,144.710007,144.710007,144.710007,131.596451,0
2013-04-03,143.210007,143.210007,143.210007,143.210007,130.232422,0
2013-04-04,143.800003,143.800003,143.800003,143.800003,130.768921,0
2013-04-05,143.179993,143.179993,143.179993,143.179993,130.205109,0
2013-04-08,144.130005,144.130005,144.130005,144.130005,131.069061,0
2013-04-09,144.639999,144.639999,144.639999,144.639999,131.532822,0
2013-04-10,146.419998,146.419998,146.419998,146.419998,133.151566,0
2013-04-11,146.940002,146.940002,146.940002,146.940002,133.624405,0
2013-04-12,146.529999,146.529999,146.529999,146.529999,133.251556,0
2013-04-15,143.169998,143.169998,143.169998,143.169998,130.196030,0
2013-04-16,145.210007,145.210007,145.210007,145.210007,132.051147,0
2013-04-17,143.130005,143.130005,143.130005,143.130005,130.159668,0
2013-04-18,142.179993,142.179993,142.179993,142.179993,129.295761,0
2013-04-19,143.440002,143.440002,143.440002,143.440002,130.441605,0
2013-04-22,144.110001,144.110001,144.110001,144.110001,131.050842,0
2013-04-23,145.610001,145.610001,145.610001,145.610001,132.414932,0
2013-04-24,145.630005,145.630005,145.630005,145.630005,132.433151,0
2013-04-25,146.220001,146.220001,146.220001,146.220001,132.969650,0
2013-04-26,145.960007,145.960007,145.960007,145.960007,132.733231,0
2013-04-29,147.009995,147.009995,147.009995,147.009995,133.688034,0
2013-04-30,147.369995,147.369995,147.369995,147.369995,134.015442,0
2013-05-01,146.009995,146.009995,146.009995,146.009995,132.778671,0
2013-05-02,147.389999,147.389999,147.389999,147.389999,134.033600,0
2013-05-03,148.960007,148.960007,148.960007,148.960007,135.461380,0
2013-05-06,149.240005,149.240005,149.240005,149.240005,135.716003,0
2013-05-07,150.029999,150.029999,150.029999,150.029999,136.434372,0
2013-05-08,150.720001,150.720001,150.720001,150.720001,137.061859,0
2013-05-09,150.229996,150.229996,150.229996,150.229996,136.616257,0
2013-05-10,150.880005,150.880005,150.880005,150.880005,137.207367,0
2013-05-13,150.899994,150.899994,150.899994,150.899994,137.225571,0
2013-05-14,152.460007,152.460007,152.460007,152.460007,138.644196,0
2013-05-15,153.289993,153.289993,153.289993,153.289993,139.398956,0
2013-05-16,152.529999,152.529999,152.529999,152.529999,138.707855,0
2013-05-17,154.100006,154.100006,154.100006,154.100006,140.135574,0
2013-05-20,153.990005,153.990005,153.990005,153.990005,140.035522,0
2013-05-21,154.259995,154.259995,154.259995,154.259995,140.281052,0
2013-05-22,153.009995,153.009995,153.009995,153.009995,139.144333,0
2013-05-23,152.580002,152.580002,152.580002,152.580002,138.753311,0
2013-05-24,152.509995,152.509995,152.509995,152.509995,138.689651,0
2013-05-28,153.460007,153.460007,153.460007,153.460007,139.553543,0
2013-05-29,152.410004,152.410004,152.410004,152.410004,138.598709,0
2013-05-30,152.990005,152.990005,152.990005,152.990005,139.126160,0
2013-05-31,150.800003,150.800003,150.800003,150.800003,137.134598,0
2013-06-03,151.710007,151.710007,151.710007,151.710007,137.962128,0
2013-06-04,150.880005,150.880005,150.880005,150.880005,137.207367,0
2013-06-05,148.839996,148.839996,148.839996,148.839996,135.352249,0
2013-06-06,150.119995,150.119995,150.119995,150.119995,136.516220,0
2013-06-07,152.050003,152.050003,152.050003,152.050003,138.271347,0
2013-06-10,152.000000,152.000000,152.000000,152.000000,138.225861,0
2013-06-11,150.460007,150.460007,150.460007,150.460007,136.825424,0
2013-06-12,149.229996,149.229996,149.229996,149.229996,135.706909,0
2013-06-13,151.460007,151.460007,151.460007,151.460007,137.734802,0
2013-06-14,150.570007,150.570007,150.570007,150.570007,136.925476,0
2013-06-17,151.710007,151.710007,151.710007,151.710007,137.962128,0
2013-06-18,152.889999,152.889999,152.889999,152.889999,139.035248,0
2013-06-19,150.779999,150.779999,150.779999,150.779999,137.116440,0
2013-06-20,147.029999,147.029999,147.029999,147.029999,133.706268,0
2013-06-21,146.720001,146.720001,146.720001,146.720001,134.059845,0
2013-06-24,144.940002,144.940002,144.940002,144.940002,132.433456,0
2013-06-25,146.330002,146.330002,146.330002,146.330002,133.703552,0
2013-06-26,147.759995,147.759995,147.759995,147.759995,135.010132,0
2013-06-27,148.690002,148.690002,148.690002,148.690002,135.859863,0
2013-06-28,148.059998,148.059998,148.059998,148.059998,135.284225,0
2013-07-01,148.869995,148.869995,148.869995,148.869995,136.024323,0
2013-07-02,148.820007,148.820007,148.820007,148.820007,135.978668,0
2013-07-03,148.940002,148.940002,148.940002,148.940002,136.088318,0
2013-07-05,150.460007,150.460007,150.460007,150.460007,137.477142,0
2013-07-08,151.300003,151.300003,151.300003,151.300003,138.244659,0
2013-07-09,152.389999,152.389999,152.389999,152.389999,139.240631,0
2013-07-10,152.429993,152.429993,152.429993,152.429993,139.277161,0
2013-07-11,154.509995,154.509995,154.509995,154.509995,141.177643,0
2013-07-12,154.979996,154.979996,154.979996,154.979996,141.607117,0
2013-07-15,155.199997,155.199997,155.199997,155.199997,141.808121,0
2013-07-16,154.619995,154.619995,154.619995,154.619995,141.278198,0
2013-07-17,155.059998,155.059998,155.059998,155.059998,141.680191,0
2013-07-18,155.860001,155.860001,155.860001,155.860001,142.411209,0
2013-07-19,156.119995,156.119995,156.119995,156.119995,142.648712,0
2013-07-22,156.429993,156.429993,156.429993,156.429993,142.931976,0
2013-07-23,156.139999,156.139999,156.139999,156.139999,142.667053,0
2013-07-24,155.550003,155.550003,155.550003,155.550003,142.127914,0
2013-07-25,155.949997,155.949997,155.949997,155.949997,142.493423,0
2013-07-26,156.080002,156.080002,156.080002,156.080002,142.612167,0
2013-07-29,155.500000,155.500000,155.500000,155.500000,142.082245,0
2013-07-30,155.570007,155.570007,155.570007,155.570007,142.146210,0
2013-07-31,155.570007,155.570007,155.570007,155.570007,142.146210,0
2013-08-01,157.529999,157.529999,157.529999,157.529999,143.937103,0
2013-08-02,157.789993,157.789993,157.789993,157.789993,144.174667,0
2013-08-05,157.570007,157.570007,157.570007,157.570007,143.973648,0
2013-08-06,156.679993,156.679993,156.679993,156.679993,143.160416,0
2013-08-07,156.130005,156.130005,156.130005,156.130005,142.657898,0
2013-08-08,156.770004,156.770004,156.770004,156.770004,143.242676,0
2013-08-09,156.240005,156.240005,156.240005,156.240005,142.758408,0
2013-08-12,156.059998,156.059998,156.059998,156.059998,142.593933,0
2013-08-13,156.529999,156.529999,156.529999,156.529999,143.023376,0
2013-08-14,155.750000,155.750000,155.750000,155.750000,142.310684,0
2013-08-15,153.550003,153.550003,153.550003,153.550003,140.300522,0
2013-08-16,153.050003,153.050003,153.050003,153.050003,139.843658,0
2013-08-19,152.160004,152.160004,152.160004,152.160004,139.030441,0
2013-08-20,152.740005,152.740005,152.740005,152.740005,139.560410,0
2013-08-21,151.860001,151.860001,151.860001,151.860001,138.756332,0
2013-08-22,153.169998,153.169998,153.169998,153.169998,139.953293,0
2013-08-23,153.800003,153.800003,153.800003,153.800003,140.528931,0
2013-08-26,153.179993,153.179993,153.179993,153.179993,139.962433,0
2013-08-27,150.750000,150.750000,150.750000,150.750000,137.742111,0
2013-08-28,151.190002,151.190002,151.190002,151.190002,138.144135,0
2013-08-29,151.509995,151.509995,151.509995,151.509995,138.436539,0
2013-08-30,151.039993,151.039993,151.039993,151.039993,138.007080,0
2013-09-03,151.679993,151.679993,151.679993,151.679993,138.591873,0
2013-09-04,152.940002,152.940002,152.940002,152.940002,139.743134,0
2013-09-05,153.130005,153.130005,153.130005,153.130005,139.916733,0
2013-09-06,153.160004,153.160004,153.160004,153.160004,139.944168,0
2013-09-09,154.690002,154.690002,154.690002,154.690002,141.342133,0
2013-09-10,155.830002,155.830002,155.830002,155.830002,142.383759,0
2013-09-11,156.330002,156.330002,156.330002,156.330002,142.840622,0
2013-09-12,155.839996,155.839996,155.839996,155.839996,142.392929,0
2013-09-13,156.270004,156.270004,156.270004,156.270004,142.785782,0
2013-09-16,157.149994,157.149994,157.149994,157.149994,143.589859,0
2013-09-17,157.820007,157.820007,157.820007,157.820007,144.202072,0
2013-09-18,159.740005,159.740005,159.740005,159.740005,145.956421,0
2013-09-19,159.470001,159.470001,159.470001,159.470001,145.709671,0
2013-09-20,157.570007,157.570007,157.570007,157.570007,144.651199,0
2013-09-23,156.830002,156.830002,156.830002,156.830002,143.971893,0
2013-09-24,156.440002,156.440002,156.440002,156.440002,143.613861,0
2013-09-25,156.009995,156.009995,156.009995,156.009995,143.219101,0
2013-09-26,156.589996,156.589996,156.589996,156.589996,143.751572,0
