Date,Open,High,Low,Close,Adj Close,Volume
2012-09-10,18.100000,18.100000,18.100000,18.100000,16.533724,0
2012-09-11,18.250000,18.250000,18.250000,18.250000,16.670740,0
2012-09-12,18.320000,18.320000,18.320000,18.320000,16.734686,0
2012-09-13,18.610001,18.610001,18.610001,18.610001,16.999590,0
2012-09-14,18.910000,18.910000,18.910000,18.910000,17.273628,0
2012-09-17,18.790001,18.790001,18.790001,18.790001,17.164015,0
2012-09-18,18.700001,18.700001,18.700001,18.700001,17.081802,0
2012-09-19,18.780001,18.780001,18.780001,18.780001,17.154879,0
2012-09-20,18.680000,18.680000,18.680000,18.680000,17.063532,0
2012-09-21,18.690001,18.690001,18.690001,18.690001,17.072668,0
2012-09-24,18.650000,18.650000,18.650000,18.650000,17.036127,0
2012-09-25,18.490000,18.490000,18.490000,18.490000,16.889975,0
2012-09-26,18.340000,18.340000,18.340000,18.340000,16.752954,0
2012-09-27,18.580000,18.580000,18.580000,18.580000,16.972187,0
2012-09-28,18.370001,18.370001,18.370001,18.370001,16.780359,0
2012-10-01,18.490000,18.490000,18.490000,18.490000,16.889975,0
2012-10-02,18.530001,18.530001,18.530001,18.530001,16.926514,0
2012-10-03,18.480000,18.480000,18.480000,18.480000,16.880838,0
2012-10-04,18.680000,18.680000,18.680000,18.680000,17.063532,0
2012-10-05,18.709999,18.709999,18.709999,18.709999,17.090939,0
2012-10-08,18.610001,18.610001,18.610001,18.610001,16.999590,0
2012-10-09,18.379999,18.379999,18.379999,18.379999,16.789494,0
2012-10-10,18.290001,18.290001,18.290001,18.290001,16.707283,0
2012-10-11,18.440001,18.440001,18.440001,18.440001,16.844301,0
2012-10-12,18.430000,18.430000,18.430000,18.430000,16.835167,0
2012-10-15,18.559999,18.559999,18.559999,18.559999,16.953917,0
2012-10-16,18.809999,18.809999,18.809999,18.809999,17.182281,0
2012-10-17,18.930000,18.930000,18.930000,18.930000,17.291901,0
2012-10-18,18.860001,18.860001,18.860001,18.860001,17.227957,0
2012-10-19,18.650000,18.650000,18.650000,18.650000,17.036127,0
2012-10-22,18.760000,18.760000,18.760000,18.760000,17.136612,0
2012-10-23,18.430000,18.430000,18.430000,18.430000,16.835167,0
2012-10-24,18.500000,18.500000,18.500000,18.500000,16.899109,0
2012-10-25,18.610001,18.610001,18.610001,18.610001,16.999590,0
2012-10-26,18.580000,18.580000,18.580000,18.580000,16.972187,0
2012-10-31,18.530001,18.530001,18.530001,18.530001,16.926514,0
2012-11-01,18.730000,18.730000,18.730000,18.730000,17.109205,0
2012-11-02,18.570000,18.570000,18.570000,18.570000,16.963051,0
2012-11-05,18.570000,18.570000,18.570000,18.570000,16.963051,0
2012-11-06,18.700001,18.700001,18.700001,18.700001,17.081802,0
2012-11-07,18.370001,18.370001,18.370001,18.370001,16.780359,0
2012-11-08,18.219999,18.219999,18.219999,18.219999,16.643339,0
2012-11-09,18.240000,18.240000,18.240000,18.240000,16.661608,0
2012-11-12,18.240000,18.240000,18.240000,18.240000,16.661608,0
2012-11-13,18.160000,18.160000,18.160000,18.160000,16.588531,0
2012-11-14,17.959999,17.959999,17.959999,17.959999,16.405838,0
2012-11-15,17.930000,17.930000,17.930000,17.930000,16.378435,0
2012-11-16,17.900000,17.900000,17.900000,17.900000,16.351030,0
2012-11-19,18.270000,18.270000,18.270000,18.270000,16.689013,0
2012-11-20,18.309999,18.309999,18.309999,18.309999,16.725552,0
2012-11-21,18.360001,18.360001,18.360001,18.360001,16.771225,0
2012-11-23,18.709999,18.709999,18.709999,18.709999,17.090939,0
2012-11-26,18.650000,18.650000,18.650000,18.650000,17.036127,0
2012-11-27,18.570000,18.570000,18.570000,18.570000,16.963051,0
2012-11-28,18.719999,18.719999,18.719999,18.719999,17.100071,0
2012-11-29,18.889999,18.889999,18.889999,18.889999,17.255362,0
2012-11-30,18.900000,18.900000,18.900000,18.900000,17.264496,0
2012-12-03,18.879999,18.879999,18.879999,18.879999,17.246225,0
2012-12-04,18.920000,18.920000,18.920000,18.920000,17.282764,0
2012-12-05,18.959999,18.959999,18.959999,18.959999,17.319304,0
2012-12-06,18.990000,18.990000,18.990000,18.990000,17.346706,0
2012-12-07,19.020000,19.020000,19.020000,19.020000,17.374113,0
2012-12-10,19.059999,19.059999,19.059999,19.059999,17.410648,0
2012-12-11,19.219999,19.219999,19.219999,19.219999,17.556805,0
2012-12-12,19.270000,19.270000,19.270000,19.270000,17.602478,0
2012-12-13,19.190001,19.190001,19.190001,19.190001,17.529400,0
2012-12-14,19.280001,19.280001,19.280001,19.280001,17.611612,0
2012-12-17,19.000000,19.000000,19.000000,19.000000,17.673937,0
2012-12-18,19.180000,19.180000,19.180000,19.180000,17.841373,0
2012-12-19,19.200001,19.200001,19.200001,19.200001,17.859976,0
2012-12-20,19.320000,19.320000,19.320000,19.320000,17.971601,0
2012-12-21,19.110001,19.110001,19.110001,19.110001,17.776258,0
2012-12-24,19.090000,19.090000,19.090000,19.090000,17.757656,0
2012-12-26,19.129999,19.129999,19.129999,19.129999,17.794863,0
2012-12-27,19.190001,19.190001,19.190001,19.190001,17.850676,0
2012-12-28,19.070000,19.070000,19.070000,19.070000,17.739048,0
2012-12-31,19.270000,19.270000,19.270000,19.270000,17.925093,0
2013-01-02,19.680000,19.680000,19.680000,19.680000,18.306477,0
2013-01-03,19.520000,19.520000,19.520000,19.520000,18.157642,0
2013-01-04,19.600000,19.600000,19.600000,19.600000,18.232059,0
2013-01-07,19.520000,19.520000,19.520000,19.520000,18.157642,0
2013-01-08,19.459999,19.459999,19.459999,19.459999,18.101830,0
2013-01-09,19.549999,19.549999,19.549999,19.549999,18.185549,0
2013-01-10,19.809999,19.809999,19.809999,19.809999,18.427404,0
2013-01-11,19.790001,19.790001,19.790001,19.790001,18.408800,0
2013-01-14,19.860001,19.860001,19.860001,19.860001,18.473913,0
2013-01-15,19.840000,19.840000,19.840000,19.840000,18.455309,0
2013-01-16,19.799999,19.799999,19.799999,19.799999,18.418100,0
2013-01-17,19.969999,19.969999,19.969999,19.969999,18.576235,0
2013-01-18,19.969999,19.969999,19.969999,19.969999,18.576235,0
2013-01-22,19.980000,19.980000,19.980000,19.980000,18.585539,0
2013-01-23,20.000000,20.000000,20.000000,20.000000,18.604143,0
2013-01-24,20.030001,20.030001,20.030001,20.030001,18.632051,0
2013-01-25,20.180000,20.180000,20.180000,20.180000,18.771582,0
2013-01-28,20.080000,20.080000,20.080000,20.080000,18.678560,0
2013-01-29,20.190001,20.190001,20.190001,20.190001,18.780882,0
2013-01-30,20.150000,20.150000,20.150000,20.150000,18.743675,0
2013-01-31,20.120001,20.120001,20.120001,20.120001,18.715771,0
2013-02-01,20.320000,20.320000,20.320000,20.320000,18.901812,0
2013-02-04,19.940001,19.940001,19.940001,19.940001,18.548330,0
2013-02-05,20.030001,20.030001,20.030001,20.030001,18.632051,0
2013-02-06,19.950001,19.950001,19.950001,19.950001,18.557636,0
2013-02-07,19.799999,19.799999,19.799999,19.799999,18.418100,0
2013-02-08,19.980000,19.980000,19.980000,19.980000,18.585539,0
2013-02-11,19.879999,19.879999,19.879999,19.879999,18.492517,0
2013-02-12,20.020000,20.020000,20.020000,20.020000,18.622747,0
2013-02-13,20.129999,20.129999,20.129999,20.129999,18.725069,0
2013-02-14,20.040001,20.040001,20.040001,20.040001,18.641352,0
2013-02-15,20.049999,20.049999,20.049999,20.049999,18.650652,0
2013-02-19,20.209999,20.209999,20.209999,20.209999,18.799488,0
2013-02-20,19.959999,19.959999,19.959999,19.959999,18.566935,0
2013-02-21,19.690001,19.690001,19.690001,19.690001,18.315779,0
2013-02-22,19.900000,19.900000,19.900000,19.900000,18.511122,0
2013-02-25,19.549999,19.549999,19.549999,19.549999,18.185549,0
2013-02-26,19.629999,19.629999,19.629999,19.629999,18.259966,0
2013-02-27,19.850000,19.850000,19.850000,19.850000,18.464611,0
2013-02-28,19.830000,19.830000,19.830000,19.830000,18.446009,0
2013-03-01,19.850000,19.850000,19.850000,19.850000,18.464611,0
2013-03-04,19.860001,19.860001,19.860001,19.860001,18.473913,0
2013-03-05,20.070000,20.070000,20.070000,20.070000,18.669256,0
2013-03-06,20.070000,20.070000,20.070000,20.070000,18.669256,0
2013-03-07,20.150000,20.150000,20.150000,20.150000,18.743675,0
2013-03-08,20.190001,20.190001,20.190001,20.190001,18.780882,0
2013-03-11,20.260000,20.260000,20.260000,20.260000,18.845995,0
2013-03-12,20.190001,20.190001,20.190001,20.190001,18.780882,0
2013-03-13,20.110001,20.110001,20.110001,20.110001,18.706465,0
2013-03-14,20.230000,20.230000,20.230000,20.230000,18.818089,0
2013-03-15,20.270000,20.270000,20.270000,20.270000,18.855299,0
2013-03-18,20.010000,20.010000,20.010000,20.010000,18.613447,0
2013-03-19,19.889999,19.889999,19.889999,19.889999,18.501820,0
2013-03-20,19.990000,19.990000,19.990000,19.990000,18.594841,0
2013-03-21,19.740000,19.740000,19.740000,19.740000,18.362289,0
2013-03-22,19.820000,19.820000,19.820000,19.820000,18.436705,0
2013-03-25,19.670000,19.670000,19.670000,19.670000,18.297176,0
2013-03-26,19.809999,19.809999,19.809999,19.809999,18.427404,0
2013-03-27,19.740000,19.740000,19.740000,19.740000,18.362289,0
2013-03-28,19.860001,19.860001,19.860001,19.860001,18.473913,0
2013-04-01,19.750000,19.750000,19.750000,19.750000,18.371592,0
2013-04-02,19.860001,19.860001,19.860001,19.860001,18.473913,0
2013-04-03,19.719999,19.719999,19.719999,19.719999,18.343683,0
2013-04-04,19.700001,19.700001,19.700001,19.700001,18.325083,0
2013-04-05,19.549999,19.549999,19.549999,19.549999,18.185549,0
2013-04-08,19.639999,19.639999,19.639999,19.639999,18.269270,0
2013-04-09,19.730000,19.730000,19.730000,19.730000,18.352985,0
2013-04-10,20.000000,20.000000,20.000000,20.000000,18.604143,0
2013-04-11,20.120001,20.120001,20.120001,20.120001,18.715771,0
2013-04-12,20.020000,20.020000,20.020000,20.020000,18.622747,0
2013-04-15,19.530001,19.530001,19.530001,19.530001,18.166945,0
2013-04-16,19.840000,19.840000,19.840000,19.840000,18.455309,0
2013-04-17,19.360001,19.360001,19.360001,19.360001,18.008810,0
2013-04-18,19.280001,19.280001,19.280001,19.280001,17.934395,0
2013-04-19,19.500000,19.500000,19.500000,19.500000,18.139040,0
2013-04-22,19.570000,19.570000,19.570000,19.570000,18.204153,0
2013-04-23,19.879999,19.879999,19.879999,19.879999,18.492517,0
2013-04-24,20.010000,20.010000,20.010000,20.010000,18.613447,0
2013-04-25,20.170000,20.170000,20.170000,20.170000,18.762278,0
2013-04-26,20.110001,20.110001,20.110001,20.110001,18.706465,0
2013-04-29,20.290001,20.290001,20.290001,20.290001,18.873905,0
2013-04-30,20.410000,20.410000,20.410000,20.410000,18.985529,0
2013-05-01,20.309999,20.309999,20.309999,20.309999,18.892506,0
2013-05-02,20.360001,20.360001,20.360001,20.360001,18.939016,0
2013-05-03,20.590000,20.590000,20.590000,20.590000,19.152964,0
2013-05-06,20.570000,20.570000,20.570000,20.570000,19.134361,0
2013-05-07,20.709999,20.709999,20.709999,20.709999,19.264587,0
2013-05-08,21.000000,21.000000,21.000000,21.000000,19.534351,0
2013-05-09,20.780001,20.780001,20.780001,20.780001,19.329704,0
2013-05-10,20.879999,20.879999,20.879999,20.879999,19.422724,0
2013-05-13,20.790001,20.790001,20.790001,20.790001,19.339008,0
2013-05-14,20.879999,20.879999,20.879999,20.879999,19.422724,0
2013-05-15,20.950001,20.950001,20.950001,20.950001,19.487841,0
2013-05-16,20.879999,20.879999,20.879999,20.879999,19.422724,0
2013-05-17,21.000000,21.000000,21.000000,21.000000,19.534351,0
2013-05-20,21.160000,21.160000,21.160000,21.160000,19.683182,0
2013-05-21,21.190001,21.190001,21.190001,21.190001,19.711090,0
2013-05-22,20.990000,20.990000,20.990000,20.990000,19.525049,0
2013-05-23,20.730000,20.730000,20.730000,20.730000,19.283194,0
2013-05-24,20.639999,20.639999,20.639999,20.639999,19.199474,0
2013-05-28,20.730000,20.730000,20.730000,20.730000,19.283194,0
2013-05-29,20.600000,20.600000,20.600000,20.600000,19.162268,0
2013-05-30,20.760000,20.760000,20.760000,20.760000,19.311100,0
2013-05-31,20.360001,20.360001,20.360001,20.360001,18.939016,0
2013-06-03,20.469999,20.469999,20.469999,20.469999,19.041340,0
2013-06-04,20.450001,20.450001,20.450001,20.450001,19.022736,0
2013-06-05,20.160000,20.160000,20.160000,20.160000,18.752975,0
2013-06-06,20.250000,20.250000,20.250000,20.250000,18.836695,0
2013-06-07,20.350000,20.350000,20.350000,20.350000,18.929718,0
2013-06-10,20.350000,20.350000,20.350000,20.350000,18.929718,0
2013-06-11,20.049999,20.049999,20.049999,20.049999,18.650652,0
2013-06-12,20.000000,20.000000,20.000000,20.000000,18.604143,0
2013-06-13,20.209999,20.209999,20.209999,20.209999,18.799488,0
2013-06-14,20.059999,20.059999,20.059999,20.059999,18.659954,0
2013-06-17,20.240000,20.240000,20.240000,20.240000,18.827393,0
2013-06-18,20.309999,20.309999,20.309999,20.309999,18.892506,0
2013-06-19,19.910000,19.910000,19.910000,19.910000,18.520424,0
2013-06-20,19.219999,19.219999,19.219999,19.219999,17.878582,0
2013-06-21,19.219999,19.219999,19.219999,19.219999,17.878582,0
2013-06-24,18.850000,18.850000,18.850000,18.850000,17.534405,0
2013-06-25,19.059999,19.059999,19.059999,19.059999,17.729748,0
2013-06-26,19.240000,19.240000,19.240000,19.240000,17.897184,0
2013-06-27,19.480000,19.480000,19.480000,19.480000,18.120436,0
2013-06-28,19.430000,19.430000,19.430000,19.430000,18.073925,0
2013-07-01,19.650000,19.650000,19.650000,19.650000,18.278568,0
2013-07-02,19.490000,19.490000,19.490000,19.490000,18.129736,0
2013-07-03,19.400000,19.400000,19.400000,19.400000,18.046017,0
2013-07-05,19.490000,19.490000,19.490000,19.490000,18.129736,0
2013-07-08,19.559999,19.559999,19.559999,19.559999,18.194851,0
2013-07-09,19.660000,19.660000,19.660000,19.660000,18.287872,0
2013-07-10,19.740000,19.740000,19.740000,19.740000,18.362289,0
2013-07-11,20.290001,20.290001,20.290001,20.290001,18.873905,0
2013-07-12,20.219999,20.219999,20.219999,20.219999,18.808788,0
2013-07-15,20.330000,20.330000,20.330000,20.330000,18.911112,0
2013-07-16,20.379999,20.379999,20.379999,20.379999,18.957623,0
2013-07-17,20.469999,20.469999,20.469999,20.469999,19.041340,0
2013-07-18,20.610001,20.610001,20.610001,20.610001,19.171570,0
2013-07-19,20.620001,20.620001,20.620001,20.620001,19.180872,0
2013-07-22,20.670000,20.670000,20.670000,20.670000,19.227383,0
2013-07-23,20.740000,20.740000,20.740000,20.740000,19.292496,0
2013-07-24,20.690001,20.690001,20.690001,20.690001,19.245987,0
2013-07-25,20.889999,20.889999,20.889999,20.889999,19.432028,0
2013-07-26,20.850000,20.850000,20.850000,20.850000,19.394817,0
2013-07-29,20.760000,20.760000,20.760000,20.760000,19.311100,0
2013-07-30,20.780001,20.780001,20.780001,20.780001,19.329704,0
2013-07-31,20.799999,20.799999,20.799999,20.799999,19.348310,0
2013-08-01,21.040001,21.040001,21.040001,21.040001,19.571558,0
2013-08-02,21.180000,21.180000,21.180000,21.180000,19.701786,0
2013-08-05,21.139999,21.139999,21.139999,21.139999,19.664579,0
2013-08-06,21.100000,21.100000,21.100000,21.100000,19.627369,0
2013-08-07,21.020000,21.020000,21.020000,21.020000,19.552954,0
2013-08-08,21.200001,21.200001,21.200001,21.200001,19.720394,0
2013-08-09,21.290001,21.290001,21.290001,21.290001,19.804111,0
2013-08-12,21.290001,21.290001,21.290001,21.290001,19.804111,0
2013-08-13,21.420000,21.420000,21.420000,21.420000,19.925035,0
2013-08-14,21.410000,21.410000,21.410000,21.410000,19.915735,0
2013-08-15,21.250000,21.250000,21.250000,21.250000,19.766901,0
2013-08-16,21.240000,21.240000,21.240000,21.240000,19.757599,0
2013-08-19,21.080000,21.080000,21.080000,21.080000,19.608767,0
2013-08-20,20.990000,20.990000,20.990000,20.990000,19.525049,0
2013-08-21,20.750000,20.750000,20.750000,20.750000,19.301800,0
2013-08-22,20.969999,20.969999,20.969999,20.969999,19.506443,0
2013-08-23,21.120001,21.120001,21.120001,21.120001,19.645977,0
2013-08-26,20.969999,20.969999,20.969999,20.969999,19.506443,0
2013-08-27,20.540001,20.540001,20.540001,20.540001,19.106457,0
2013-08-28,20.500000,20.500000,20.500000,20.500000,19.069246,0
2013-08-29,20.600000,20.600000,20.600000,20.600000,19.162268,0
2013-08-30,20.420000,20.420000,20.420000,20.420000,18.994829,0
2013-09-03,20.730000,20.730000,20.730000,20.730000,19.283194,0
2013-09-04,20.860001,20.860001,20.860001,20.860001,19.404125,0
2013-09-05,20.910000,20.910000,20.910000,20.910000,19.450630,0
2013-09-06,21.059999,21.059999,21.059999,21.059999,19.590164,0
2013-09-09,21.379999,21.379999,21.379999,21.379999,19.887827,0
2013-09-10,21.719999,21.719999,21.719999,21.719999,20.204098,0
2013-09-11,21.840000,21.840000,21.840000,21.840000,20.315722,0
2013-09-12,21.709999,21.709999,21.709999,21.709999,20.194796,0
2013-09-13,21.750000,21.750000,21.750000,21.750000,20.232004,0
2013-09-16,21.940001,21.940001,21.940001,21.940001,20.408747,0
2013-09-17,21.940001,21.940001,21.940001,21.940001,20.408747,0
2013-09-18,22.510000,22.510000,22.510000,22.510000,20.938963,0
2013-09-19,22.469999,22.469999,22.469999,22.469999,20.901756,0
2013-09-20,22.290001,22.290001,22.290001,22.290001,20.734316,0
2013-09-23,22.260000,22.260000,22.260000,22.260000,20.706409,0
2013-09-24,22.219999,22.219999,22.219999,22.219999,20.669201,0
2013-09-25,22.230000,22.230000,22.230000,22.230000,20.678503,0
2013-09-26,22.309999,22.309999,22.309999,22.309999,20.752924,0
2013-09-27,22.230000,22.230000,22.230000,22.230000,20.678503,0
2013-09-30,22.080000,22.080000,22.080000,22.080000,20.538975,0
2013-10-01,22.299999,22.299999,22.299999,22.299999,20.743618,0
2013-10-02,22.309999,22.309999,22.309999,22.309999,20.752924,0
2013-10-03,22.230000,22.230000,22.230000,22.230000,20.678503,0
2013-10-04,22.230000,22.230000,22.230000,22.230000,20.678503,0
2013-10-07,22.100000,22.100000,22.100000,22.100000,20.557577,0
2013-10-08,21.850000,21.850000,21.850000,21.850000,20.325029,0
2013-10-09,21.809999,21.809999,21.809999,21.809999,20.287817,0
2013-10-10,22.209999,22.209999,22.209999,22.209999,20.659899,0
2013-10-11,22.370001,22.370001,22.370001,22.370001,20.808735,0
2013-10-14,22.410000,22.410000,22.410000,22.410000,20.845942,0
2013-10-15,22.340000,22.340000,22.340000,22.340000,20.780828,0
2013-10-16,22.480000,22.480000,22.480000,22.480000,20.911057,0
2013-10-17,22.680000,22.680000,22.680000,22.680000,21.097099,0
2013-10-18,22.959999,22.959999,22.959999,22.959999,21.357553,0
2013-10-21,23.030001,23.030001,23.030001,23.030001,21.422670,0
2013-10-22,23.209999,23.209999,23.209999,23.209999,21.590107,0
2013-10-23,22.940001,22.940001,22.940001,22.940001,21.338953,0
2013-10-24,23.100000,23.100000,23.100000,23.100000,21.487787,0
2013-10-25,23.030001,23.030001,23.030001,23.030001,21.422670,0
2013-10-28,22.959999,22.959999,22.959999,22.959999,21.357553,0
2013-10-29,23.010000,23.010000,23.010000,23.010000,21.404068,0
2013-10-30,22.969999,22.969999,22.969999,22.969999,21.366858,0
2013-10-31,22.850000,22.850000,22.850000,22.850000,21.255236,0
2013-11-01,22.740000,22.740000,22.740000,22.740000,21.152910,0
2013-11-04,22.799999,22.799999,22.799999,22.799999,21.208721,0
2013-11-05,22.610001,22.610001,22.610001,22.610001,21.031982,0
2013-11-06,22.750000,22.750000,22.750000,22.750000,21.162210,0
2013-11-07,22.389999,22.389999,22.389999,22.389999,20.827339,0
2013-11-08,22.440001,22.440001,22.440001,22.440001,20.873850,0
2013-11-11,22.480000,22.480000,22.480000,22.480000,20.911057,0
2013-11-12,22.360001,22.360001,22.360001,22.360001,20.799433,0
2013-11-13,22.410000,22.410000,22.410000,22.410000,20.845942,0
2013-11-14,22.629999,22.629999,22.629999,22.629999,21.050585,0
2013-11-15,22.840000,22.840000,22.840000,22.840000,21.245932,0
2013-11-18,22.969999,22.969999,22.969999,22.969999,21.366858,0
2013-11-19,22.879999,22.879999,22.879999,22.879999,21.283138,0
2013-11-20,22.700001,22.700001,22.700001,22.700001,21.115704,0
2013-11-21,22.799999,22.799999,22.799999,22.799999,21.208721,0
2013-11-22,22.940001,22.940001,22.940001,22.940001,21.338953,0
